id,toxic,severe_toxic,obscene,threat,insult,identity_hate,final_toxicity
d8202b381a32dd5c,0,0,0,0,0,0,0
d820c1f361e73ffc,0,0,0,0,0,0,0
d821afd2aee37bd1,0,0,0,0,0,0,0
d822285018f99e92,0,0,0,0,0,0,0
d823632edf6b3837,0,0,0,0,0,0,0
d823f5bfed94c34b,0,0,0,0,0,0,0
d82401f08a891361,0,0,0,0,0,0,0
d8250bd24c83f8a3,0,0,0,0,0,0,0
d82dd4e07432bb0a,0,0,0,0,0,0,0
d82e318872967918,0,0,0,0,0,0,0
d82ed08107b8255d,0,0,0,0,0,0,0
d82fe89f84e4fd2a,0,0,0,0,0,0,0
d8301c02df615951,1,0,1,0,1,1,1
d8333eb0bbe46e2c,1,0,1,0,1,0,1
d833e9287b1ee026,0,0,0,0,0,0,0
d8344b28994d1edb,1,0,0,0,0,0,1
d8350544fca5d950,1,0,0,0,1,0,1
d83516ef83f92ef6,0,0,0,0,0,0,0
d836f8a448f1d84f,0,0,0,0,0,0,0
d837f49721876ad9,1,1,1,0,1,1,1
d83951149f9e59e4,0,0,0,0,0,0,0
d83955b945f03172,0,0,0,0,0,0,0
d8398f74d06bbdc1,0,0,0,0,0,0,0
d839fe1f666f7fcc,0,0,0,0,0,0,0
d83c2bc94e149d91,0,0,0,0,0,0,0
d83ca95e749a2957,0,0,0,0,0,0,0
d83d12f1544be681,0,0,0,0,0,0,0
d841e27c2bb3d36b,0,0,0,0,0,0,0
d841f8ca43533f9c,1,0,0,0,0,0,1
d84347ee9ffebed1,0,0,0,0,0,0,0
d843782d5c143e53,0,0,0,0,0,0,0
d8444cddcb67ef97,0,0,0,0,0,0,0
d845519709ee796d,0,0,0,0,0,0,0
d8466ebeb12e4533,0,0,0,0,0,0,0
d8468538c38c616b,0,0,0,0,0,0,0
d846a209bed04279,0,0,0,0,0,0,0
d8480cee6d9a78ef,1,0,1,0,1,0,1
d8481c4703288d52,0,0,0,0,0,0,0
d848ac0f7cde9036,0,0,0,0,0,0,0
d848f09860418639,1,0,1,0,1,0,1
d84908202d19e234,0,0,0,0,0,0,0
d8493f22e68c90a6,0,0,0,0,0,0,0
d84b37ba2b2725ef,1,0,1,0,1,0,1
d84bf3dcbc242133,0,0,0,0,0,0,0
d84d251506c91f6e,0,0,0,0,0,0,0
d84d3f513ef9ad62,0,0,0,0,0,0,0
d84e8d1b761ec698,0,0,0,0,0,0,0
d84facb160b466f2,0,0,0,0,0,0,0
d85526ae2e13bf8c,0,0,0,0,0,0,0
d85629d0ce0b2a2d,0,0,0,0,0,0,0
d856a335861365f3,0,0,0,0,0,0,0
d85ab5ba318246b0,0,0,0,0,0,0,0
d85d380acef4f420,0,0,0,0,0,0,0
d85d3b3f16436d3d,0,0,0,0,0,1,1
d85ee7103bc9ee16,0,0,0,0,0,0,0
d86020a487bf2b69,0,0,0,0,0,0,0
d8608d37781d90f4,0,0,0,0,0,0,0
d8614e6090daad02,0,0,0,0,0,0,0
d86246066b263f95,0,0,0,0,0,0,0
d8636780cb17b1cf,0,0,0,0,0,0,0
d8641e092bcca324,0,0,0,0,0,0,0
d865f8c335e254cf,0,0,0,0,0,0,0
d86688cc7c96a68d,1,0,0,0,1,0,1
d8676d19c14c3835,0,0,0,0,0,0,0
d868ffdbf50610e4,0,0,0,0,0,0,0
d86966af8c86894b,0,0,0,0,0,0,0
d86a3f17c39563f7,0,0,0,0,0,0,0
d86a59a9fcc397a7,0,0,0,0,0,0,0
d86a836b29a69cf5,0,0,0,0,0,0,0
d86af564fee3bc35,0,0,0,0,0,0,0
d86b8007d969103b,0,0,0,0,0,0,0
d86bc75563b033f9,0,0,0,0,0,0,0
d86c5ff71367cb26,0,0,0,0,0,0,0
d86c61e7b1afc18a,0,0,0,0,0,0,0
d86c62465116dc0a,0,0,0,0,0,0,0
d86f1404d71e7c1b,0,0,0,0,0,0,0
d86f70f0977eab20,0,0,0,0,0,0,0
d86f82c5ff1eed66,0,0,0,0,0,0,0
d86fe5bb593ff20b,0,0,0,0,0,0,0
d86ff94aea975917,0,0,0,0,0,0,0
d8700c6cf2a3b74d,0,0,0,0,0,0,0
d870aed53c93a137,0,0,0,0,0,0,0
d87187bd64aa3dda,0,0,0,0,0,0,0
d871e5212c10b96b,0,0,0,0,0,0,0
d872733eca556147,0,0,0,0,0,0,0
d87304dcae6c8f72,0,0,0,0,0,0,0
d873c884c727c7e5,0,0,0,0,0,0,0
d8740f80a29b1db2,0,0,0,0,0,0,0
d8743eeea3b873ff,0,0,0,0,0,0,0
d875cae3d50011f6,0,0,0,0,0,0,0
d876f3cf9a234c5e,1,0,1,0,1,0,1
d8791594c6c182f2,0,0,0,0,0,0,0
d879717bb73d77d6,0,0,0,0,0,0,0
d879876f3355b870,0,0,0,0,0,0,0
d87a5041485be565,0,0,0,0,0,0,0
d87a6433a299c72d,0,0,0,0,0,0,0
d87b79ce34d8d1b6,0,0,0,0,0,0,0
d87d4ea61548dea9,0,0,0,0,0,0,0
d87dc3176806a18b,0,0,0,0,0,0,0
d87e5fa43d9f78f9,0,0,0,0,0,0,0
d87ef8d42a6da328,0,0,0,0,0,0,0
d880303831c50e67,0,0,0,0,0,0,0
d88253ba60260ad5,0,0,0,0,0,0,0
d8826b24d21687e9,0,0,0,0,0,0,0
d88301c1c7d4d882,0,0,0,0,0,0,0
d883b906469277f8,0,0,0,0,0,0,0
d884b8c801c193e9,0,0,0,0,0,0,0
d88550cbce7e34a7,0,0,0,0,0,0,0
d885e933e2a33fa9,0,0,0,0,0,0,0
d886d50c74d64056,0,0,0,0,0,0,0
d8873b4e0466b9a7,1,0,1,0,1,0,1
d887abb89e14a033,0,0,0,0,0,0,0
d888aab54cdb7d1e,1,0,0,0,0,0,1
d88db22592a75b39,0,0,0,0,0,0,0
d88e87994a7965fc,0,0,0,0,0,0,0
d88f64c948e07fb2,1,0,0,0,0,0,1
d8904ad36252c869,0,0,0,0,0,0,0
d892497095450bfb,0,0,0,0,0,0,0
d892af703909e07c,0,0,0,0,0,0,0
d894885311f5d9da,0,0,0,0,0,0,0
d8953373353a91c1,0,0,0,0,0,0,0
d895707586650ba0,1,0,1,0,1,0,1
d897236c73d20c70,0,0,0,0,0,0,0
d897ace4a072b833,0,0,0,0,0,0,0
d898eba3543f9f24,0,0,0,0,0,0,0
d899df4bd784fabc,0,0,0,0,0,0,0
d89e085e18b2ec4a,0,0,0,0,0,0,0
d89e653d4d636f03,0,0,0,0,0,0,0
d8a04028730759f8,0,0,0,0,0,0,0
d8a1092c2640885f,0,0,0,0,0,0,0
d8a2e52b3d63c68c,0,0,0,0,0,0,0
d8a375250b7226b2,0,0,0,0,0,0,0
d8a472e8c4f00891,0,0,0,0,0,0,0
d8a513c9557a30e7,0,0,0,0,0,0,0
d8a57de40a1c77db,0,0,0,0,0,0,0
d8a5c1de13397090,0,0,0,0,0,0,0
d8a5ddd56f902bfd,0,0,0,0,0,0,0
d8a7765636bc0bef,0,0,0,0,0,0,0
d8a9cc820f474c4e,0,0,0,0,0,0,0
d8aa54b84d439a9e,0,0,0,0,0,0,0
d8ab9a30d5b92716,0,0,0,0,0,0,0
d8abe6358d271ef9,0,0,0,0,0,0,0
d8ace5c03de0d854,0,0,0,0,0,0,0
d8ad4755b06122e7,0,0,0,0,0,0,0
d8adf303f0034aec,0,0,0,0,0,0,0
d8aec57b52b427c2,0,0,0,0,0,0,0
d8aecb05d986643b,0,0,0,0,0,0,0
d8afee967e042081,0,0,0,0,0,0,0
d8b3b8d937f67a04,0,0,0,0,0,0,0
d8b406b7e00936bb,1,0,0,0,0,0,1
d8b4e047152b3992,1,0,1,1,1,0,1
d8b644d7f7e68df0,0,0,0,0,0,0,0
d8b73fd94479693b,0,0,0,0,0,0,0
d8b8133e6a275f73,0,0,0,0,0,0,0
d8b832214375e3a1,0,0,0,0,0,0,0
d8b884ed799247d8,1,0,1,0,0,0,1
d8ba8553be41aa7a,0,0,0,0,0,0,0
d8bb99b7c63ffa1c,0,0,0,0,0,0,0
d8bba8029000ab5d,0,0,0,0,0,0,0
d8bc2ab778af9bdb,0,0,0,0,0,0,0
d8bcc3b2d7afae1d,0,0,0,0,0,0,0
d8c01836a804132f,0,0,0,0,0,0,0
d8c1722a93ae9a39,0,0,0,0,0,0,0
d8c1bade07238473,1,0,1,0,1,0,1
d8c259226b05da05,0,0,0,0,0,0,0
d8c2d8d9053931c4,0,0,0,0,0,0,0
d8c3d614bdf7793c,0,0,0,0,0,0,0
d8c741c0aa39884a,0,0,0,0,0,0,0
d8c79f125d1881fb,0,0,0,0,0,0,0
d8c909700db0000b,0,0,0,0,0,0,0
d8cba789a7fcb585,0,0,0,0,0,0,0
d8cbf0791e03e829,0,0,0,0,0,0,0
d8cc4a3f3c557ea5,1,0,1,0,0,0,1
d8d07f4022aa5bad,0,0,0,0,0,0,0
d8d0f2470c93b26c,0,0,0,0,0,0,0
d8d183a88ab47756,0,0,0,0,0,0,0
d8d285a74360abb9,0,0,0,0,0,0,0
d8d3bec8ec0b5e9b,0,0,0,0,0,0,0
d8d44c6d3315d8c5,0,0,0,0,0,0,0
d8d5fc15b30857fe,0,0,0,0,0,0,0
d8d6aceb6d7eb8ac,0,0,0,0,0,0,0
d8d7fe333101c0a6,0,0,0,0,0,0,0
d8d93314e5e61a81,0,0,0,0,0,0,0
d8da197c733da418,0,0,0,0,0,0,0
d8da96f6f3449086,0,0,0,0,0,0,0
d8dbdc7c37e04c38,0,0,0,0,0,0,0
d8dcb283571050d2,0,0,0,0,0,0,0
d8e008e0b2b5642b,0,0,0,0,0,0,0
d8e0420cb3e6caf6,0,0,0,0,0,0,0
d8e17932b40fd4e0,0,0,0,0,0,0,0
d8e1d1d93287163e,0,0,0,0,0,0,0
d8e1d53762c0a17b,0,0,0,0,0,0,0
d8e1eef47c0c6651,0,0,0,0,0,0,0
d8e27f9b39c18c6d,0,0,0,0,0,0,0
d8e355f14483d3f4,0,0,0,0,0,0,0
d8e536855fddb3b0,0,0,0,0,0,0,0
d8e896991915ea0e,0,0,0,0,0,0,0
d8e8ad2e47d8b96b,0,0,0,0,0,0,0
d8ea5909a5218ac7,0,0,0,0,0,0,0
d8ea6cb80e3f5e32,0,0,0,0,0,0,0
d8ea9f29f5b7c044,0,0,0,0,0,0,0
d8ebed8e30acc9d0,0,0,0,0,0,0,0
d8ed3529442f2d7a,1,0,0,0,0,0,1
d8ed8604fe197703,0,0,0,0,0,0,0
d8f26c0cbb19db82,0,0,0,0,0,0,0
d8f3bb6284ead1af,0,0,0,0,0,0,0
d8f3c992e96b33c6,0,0,0,0,0,0,0
d8f3ceefb0e8e8a8,0,0,0,0,0,0,0
d8f3e35b52018fe5,0,0,0,0,0,0,0
d8f41ad68cbe61ac,0,0,0,0,0,0,0
d8f41c6ecd5a12d5,0,0,0,0,0,0,0
d8f46b6ebba21160,0,0,0,0,0,0,0
d8f4a4cbc38c68ff,0,0,0,0,0,0,0
d8f55eaeaddda1a5,0,0,0,0,0,0,0
d8f698237f7c073d,0,0,0,0,0,0,0
d8f6ee93e99942a9,0,0,0,0,0,0,0
d8fb532f220d7fbf,0,0,0,0,0,0,0
d8fbb4c20374bd80,0,0,0,0,0,0,0
d8fc5b2ae7bfbc0e,0,0,0,0,0,0,0
d8fd0133a425737c,0,0,0,0,0,0,0
d90140c9d5d22168,1,0,0,0,0,0,1
d906ed54defca468,0,0,0,0,0,0,0
d9071e2d3ee53580,0,0,0,0,0,0,0
d9096d24a1fd4daf,0,0,0,0,0,0,0
d90aa695dd0bf097,0,0,0,0,0,0,0
d90b17f68d35aff1,0,0,0,0,0,0,0
d90ba92e73b625e6,0,0,0,0,0,0,0
d90cc2782c090a58,0,0,0,0,0,0,0
d90e067bbb310917,0,0,0,0,0,0,0
d90fccafdeb91a29,0,0,0,0,0,0,0
d90ff651e340d89a,0,0,0,0,0,0,0
d9142b7528621555,0,0,0,0,0,0,0
d914abe0dbb75fbb,0,0,0,0,0,0,0
d914eed122597a5d,0,0,0,0,0,0,0
d91535ed336226a2,0,0,0,0,0,0,0
d915745127d133b0,0,0,0,0,0,0,0
d9157961514ec599,0,0,0,0,0,0,0
d91832a27b4774dd,0,0,0,0,0,0,0
d919b1ac65da11f8,0,0,0,0,0,0,0
d91a56df3c869ab0,1,0,1,0,1,0,1
d91ae5ae3d061fbc,0,0,0,0,0,0,0
d91b446df54775f7,0,0,0,0,0,0,0
d91cb42283a8e261,0,0,0,0,0,0,0
d91d41fc9f4c97f9,0,0,0,0,0,0,0
d91de1cc037406b7,0,0,0,0,0,0,0
d91ea9f7cf8f7842,0,0,0,0,0,0,0
d91ec8fba2fb089f,0,0,0,0,0,0,0
d91f3e9ac1dc42a1,0,0,0,0,0,0,0
d91f4d0154299efc,0,0,0,0,0,0,0
d9208af2a6e48016,0,0,0,0,0,0,0
d9209770c47a3547,0,0,0,0,0,0,0
d92171b2855a2266,0,0,0,0,0,0,0
d9280717473ab0cb,0,0,0,0,0,0,0
d9287d077546ae94,0,0,0,0,0,0,0
d92a3bcb8e5a982f,0,0,0,0,0,0,0
d92acbf124d403f4,0,0,0,0,0,0,0
d92ae3ba2e9b7999,0,0,0,0,0,0,0
d92d37cf728d8881,0,0,0,0,0,0,0
d92da941bacc38cc,1,0,1,0,0,0,1
d92e34c4781bb2a5,0,0,0,0,0,0,0
d92f6dd82982a6b8,0,0,0,0,0,0,0
d92fa1caba579146,0,0,0,0,0,0,0
d93070e8510c2bdc,0,0,0,0,0,0,0
d931261f47913597,0,0,0,0,0,0,0
d93177b7722e7602,0,0,0,0,0,0,0
d931efe70f598a32,1,0,1,0,1,1,1
d93415805fbac575,0,0,0,0,0,0,0
d9343afb415cfbc9,0,0,0,0,0,0,0
d93497d5b9afa9d5,0,0,0,0,0,0,0
d93617f15c950302,1,0,1,0,1,0,1
d937ecedb6dda32e,0,0,0,0,0,0,0
d9381ea390d23581,0,0,0,0,0,0,0
d93ae29adf7abd46,0,0,0,0,0,0,0
d93b08da0776016b,0,0,0,0,0,0,0
d93b7469a6735982,0,0,0,0,0,0,0
d93d638f67158707,0,0,0,0,0,0,0
d93dc29a751c1b58,1,0,0,0,0,0,1
d93e555d0861cc14,0,0,0,0,0,0,0
d9418408f03e1885,0,0,0,0,0,0,0
d942010ea0fafd23,0,0,0,0,0,0,0
d94359f2f96fb65e,0,0,0,0,0,0,0
d9435bc09f8d393f,0,0,0,0,0,0,0
d94394f1ec128149,0,0,0,0,0,0,0
d943b3619130a759,0,0,0,0,0,0,0
d9448ba9e6164224,0,0,0,0,0,0,0
d94ad6f357caf848,0,0,0,0,0,0,0
d94b30658c86defd,0,0,0,0,0,0,0
d94ce6b94d693497,0,0,0,0,0,0,0
d94db73c33add1f6,0,0,0,0,0,0,0
d94e838afb27e0cf,0,0,0,0,0,0,0
d94ff708eddd6511,0,0,0,0,0,0,0
d950f47a5aeeb3ab,0,0,0,0,0,0,0
d952e3ebb3a45790,0,0,0,0,0,0,0
d95447be043e24a6,0,0,0,0,0,0,0
d95468f84e0e91c3,1,0,1,0,0,0,1
d954b0c9d3be2b99,1,0,0,0,0,0,1
d95643bc99ec2717,0,0,0,0,0,0,0
d956d93e1191407a,0,0,0,0,0,0,0
d957249949d50f35,0,0,0,0,0,0,0
d957a3fe9a54817b,0,0,0,0,0,0,0
d957bb9db22a7cbd,1,0,1,0,1,0,1
d95cc9c2a7ccb5c8,0,0,0,0,0,0,0
d95d8ecf6e8ceaa6,0,0,0,0,0,0,0
d95e151fffeedc90,0,0,0,0,0,0,0
d95fb365b7a98c17,0,0,0,0,0,0,0
d9619130fc8b1f79,0,0,0,0,0,0,0
d96298337f7a1dc2,0,0,0,0,0,0,0
d965b39f91a85921,0,0,0,0,0,0,0
d966b7470621014b,0,0,0,0,0,0,0
d968736a0fe715d9,0,0,0,0,0,0,0
d968f056ff7ea547,1,0,0,0,0,0,1
d96d1f0a2386e59c,0,0,0,0,0,0,0
d96d6e177d30a7c0,0,0,0,0,0,0,0
d96d6eed96e88442,0,0,0,0,0,0,0
d96ec023af87358b,0,0,0,0,0,0,0
d96edd338e564487,0,0,0,0,0,0,0
d96ee37c445be8c5,0,0,0,0,0,0,0
d96efd5812c68735,0,0,0,0,0,0,0
d96fe0a345b26029,0,0,0,0,0,0,0
d9714a63d552655f,0,0,0,0,0,0,0
d97261ac2da4f495,0,0,0,0,0,0,0
d9727df866c38de3,0,0,0,0,0,0,0
d972fd9dc642dfca,0,0,0,0,0,0,0
d9756bb48ebd94e7,0,0,0,0,0,0,0
d97700c9bf6a8260,0,0,0,0,0,0,0
d978ba6e5020cb9b,0,0,0,0,0,0,0
d978e38b4fb3eec5,1,0,1,0,1,0,1
d9792d59f5c70d15,0,0,0,0,0,0,0
d9793dfd2dbdc117,0,0,0,0,0,0,0
d97c43f96f2f32fb,0,0,0,0,0,0,0
d97c7230347b07a0,1,0,0,0,1,0,1
d97e74101cec931a,0,0,0,0,0,0,0
d982c252e9a6f14a,0,0,0,0,0,0,0
d98345f9679eb4f8,0,0,0,0,0,0,0
d9836e25d089cab8,0,0,0,0,0,0,0
d9847533a3ccfa78,0,0,0,0,0,0,0
d984d7deecc70bcb,1,0,1,0,1,0,1
d985b6392de339fc,0,0,0,0,0,0,0
d9874fc40707a3cd,0,0,0,0,0,0,0
d987b0e645f89c75,0,0,0,0,0,0,0
d987cbe5dc5a80d6,0,0,0,0,0,0,0
d98809d2587ab3cc,0,0,0,0,0,0,0
d98a023c88879f36,0,0,0,0,0,0,0
d98aaddf5318bca4,0,0,0,0,0,0,0
d98b8c084a78e9d0,0,0,0,0,0,0,0
d98c115a0d025ec2,1,1,1,1,1,1,1
d98d05b028ddafbe,0,0,0,0,0,0,0
d98dd5284f7ec377,0,0,0,0,0,0,0
d990d7a0034385c5,0,0,0,0,0,0,0
d9918b4ce2c27a93,0,0,0,0,0,0,0
d991969e1524c729,1,0,0,0,0,0,1
d991c1792f4ecafd,0,0,0,0,0,0,0
d992da1144e4154b,0,0,0,0,0,0,0
d993fdc2f56f1fff,1,0,1,0,0,0,1
d99428fa619e6a76,0,0,0,0,0,0,0
d995f8fed8b8e9fd,0,0,0,0,0,0,0
d997052d19ddf400,0,0,0,0,0,0,0
d9974dbbc344a2f9,0,0,0,0,0,0,0
d9978ec18b66ca50,0,0,0,0,0,0,0
d99aacc117bed074,0,0,0,0,0,0,0
d99ad0b90aaa0837,0,0,0,0,0,0,0
d99c4371582f5805,0,0,0,0,0,0,0
d99c8be2ac122598,0,0,0,0,0,0,0
d99d5cbe2ef637e2,0,0,0,0,0,0,0
d99f0dab7312497a,0,0,0,0,0,0,0
d9a02179d9082c61,0,0,0,0,0,0,0
d9a0b0f4b9b0b031,0,0,0,0,0,0,0
d9a2c6bc93830ec0,0,0,0,0,0,0,0
d9a3a96d3bf26725,0,0,0,0,0,0,0
d9a447f6905b8882,0,0,0,0,0,0,0
d9a50ed9a0454aac,0,0,0,0,0,0,0
d9a5984ec912756b,0,0,0,0,0,0,0
d9a5a1c1660c9384,0,0,0,0,0,0,0
d9a64848764336cf,0,0,0,0,0,0,0
d9a7ada6ce3b377f,0,0,0,0,0,0,0
d9a895bee397eb01,0,0,0,0,0,0,0
d9a9410cf2f500e9,0,0,0,0,0,0,0
d9a9c59149ce2f74,0,0,0,0,0,0,0
d9aa6a865d86d807,0,0,0,0,0,0,0
d9aa8f021bc75342,0,0,0,0,0,0,0
d9ac87bb074009de,0,0,0,0,0,0,0
d9acb95d93d1e9a3,0,0,0,0,0,0,0
d9acbaf9d4026588,0,0,0,0,0,0,0
d9ad7b5ae396729c,0,0,0,0,0,0,0
d9ad7f9fbb52bb4f,0,0,0,0,0,0,0
d9adab6ae053b120,0,0,0,0,0,0,0
d9ae013f219a5046,0,0,0,0,0,0,0
d9ae89a94140cece,0,0,0,0,0,0,0
d9ae8d0b2e56ba75,1,0,1,0,1,1,1
d9b0032600128490,0,0,0,0,0,0,0
d9b07224d0e43381,0,0,0,0,0,0,0
d9b26b3a2930bf41,0,0,0,0,0,0,0
d9b30588b7978f24,0,0,0,0,0,0,0
d9b30ddc487d8a3f,0,0,0,0,0,0,0
d9b3a164a4e45f8a,0,0,0,0,0,0,0
d9b3feb52daf5107,0,0,0,0,0,0,0
d9b4165f04a4f71c,0,0,0,0,0,0,0
d9b418a4d001f7f0,0,0,0,0,0,0,0
d9b5acf4680f1b69,0,0,0,0,0,0,0
d9b5d63b4c170c3b,0,0,0,0,0,0,0
d9b5f67a1c1b9fd0,0,0,0,0,0,0,0
d9b7ce3ccc1ec0bb,0,0,0,0,0,0,0
d9b83c3e94646d40,0,0,0,0,0,0,0
d9b9532369a200df,0,0,0,0,0,0,0
d9b9f58938a2519d,0,0,0,0,0,0,0
d9ba42851013bc68,0,0,0,0,0,0,0
d9ba5c36bffc1dba,1,0,1,0,1,0,1
d9bba53360f2969f,1,0,1,0,1,0,1
d9bbe17321551c0f,0,0,0,0,0,0,0
d9bc292d81f9989a,0,0,0,0,0,0,0
d9bdcb1a6fc5d234,0,0,0,0,0,0,0
d9be258191e06344,0,0,0,0,0,0,0
d9c13a11c84be90b,0,0,0,0,0,0,0
d9c16579f06a6011,0,0,0,0,0,0,0
d9c4118318e77143,0,0,0,0,0,0,0
d9c47dcfb2a7234d,0,0,0,0,0,0,0
d9c73a181b096d62,1,0,1,0,0,0,1
d9c80225e2d8adb1,0,0,0,0,0,0,0
d9c8792de639cac2,1,0,0,0,0,1,1
d9c8c89f31332c4c,0,0,0,0,0,0,0
d9ca44df67826b27,1,0,1,0,1,0,1
d9caadcbde4fca57,1,0,0,0,0,0,1
d9cb1f3932062762,0,0,0,0,0,0,0
d9cc5956e7282fc5,0,0,0,0,0,0,0
d9ccd2b4b6704301,0,0,0,0,0,0,0
d9ce372bc42d6ace,0,0,0,0,0,0,0
d9ce62810f585de7,0,0,0,0,0,0,0
d9cf55bc4e7b8cac,1,0,1,0,1,0,1
d9cf88585626598b,0,0,0,0,0,0,0
d9d0fd5565edb161,0,0,0,0,0,0,0
d9d1428c669e58f2,0,0,0,0,0,0,0
d9d3473752af0345,0,0,0,0,0,0,0
d9d61c23755c6121,0,0,0,0,0,0,0
d9d83551b7f726bc,0,0,0,0,0,0,0
d9d8ea50a47cb451,0,0,0,0,0,0,0
d9d9b11be2378648,0,0,0,0,0,0,0
d9da045a864a0284,0,0,0,0,0,0,0
d9daf49860e3933f,0,0,0,0,0,0,0
d9de7e80826fce0c,0,0,0,0,0,0,0
d9de9ba8097208b0,0,0,0,0,0,0,0
d9e0240fa5111d16,0,0,0,0,0,0,0
d9e04836da5ccf86,0,0,0,0,0,0,0
d9e07618c3b9fb31,0,0,0,0,0,0,0
d9e1a3808e6349d4,0,0,0,0,0,0,0
d9e1b14342d738cb,0,0,0,0,0,0,0
d9e47562f54868ee,0,0,1,0,0,0,1
d9e5850d0c785c6f,0,0,0,0,0,0,0
d9e66b069105eceb,0,0,0,0,0,0,0
d9e66f8f8fed026a,0,0,0,0,0,0,0
d9e6b2d19bb2915c,0,0,0,0,0,0,0
d9e73b8146385f7d,0,0,0,0,0,0,0
d9e9dc7bf273d873,1,0,1,0,1,1,1
d9eaf7716bd85a63,0,0,0,0,0,0,0
d9ec2bca0e7c3e05,0,0,0,0,0,0,0
d9ecac336147a2cb,0,0,0,0,0,0,0
d9ecf2e3d2e88ac6,0,0,0,0,0,0,0
d9ed64725224bd0e,0,0,0,0,0,0,0
d9ed69ad369bdf93,1,0,1,0,1,0,1
d9edff0418550adc,0,0,0,0,0,0,0
d9efe9dc52d61890,0,0,0,0,0,0,0
d9f10a463f29eefe,1,0,1,0,1,0,1
d9f12162ff829445,0,0,0,0,0,0,0
d9f316b76de83e18,0,0,0,0,0,0,0
d9f3e497a0ca5d7c,0,0,0,0,0,0,0
d9f50570f5192deb,1,0,0,0,0,0,1
d9f55511f2f037a4,0,0,0,0,0,0,0
d9f75cba6b446864,0,0,0,0,0,0,0
d9f787a3e1630383,0,0,0,0,0,0,0
d9f7fd4ca9311a91,1,0,0,0,0,0,1
d9f8594e03cfe35d,0,0,0,0,0,0,0
d9fe26a8852c1bb0,0,0,0,0,0,0,0
d9fefcc623185d43,1,0,1,0,1,0,1
d9ff7e6ff774e2d5,0,0,0,0,0,0,0
d9ffdfd0aa7d0ec3,0,0,0,0,0,0,0
da00047a906ae6cc,0,0,0,0,0,0,0
da015c3889573995,0,0,0,0,0,0,0
da01cfaad9046751,0,0,0,0,0,0,0
da022edb3e57a27b,1,0,1,0,1,0,1
da029a272b20108f,0,0,0,0,0,0,0
da04653a95c2fe50,0,0,0,0,0,0,0
da0562bba7f25251,0,0,0,0,0,0,0
da05683946cc0dd7,0,0,0,0,0,0,0
da05a5311f9bc589,0,0,0,0,0,0,0
da081bebe9ddcbab,0,0,0,0,0,0,0
da08a6d411c3d856,0,0,0,0,0,0,0
da0af2102c1d733f,0,0,0,0,0,0,0
da0da08ef6c60741,0,0,0,0,0,0,0
da0dc76dc9acfdeb,0,0,0,0,0,0,0
da0e72d9f17629eb,0,0,0,0,0,0,0
da0ee1fdd7a63dbe,0,0,0,0,0,0,0
da0fd435d7d15fcd,0,0,0,0,0,0,0
da0fe069debf19ad,0,0,0,0,0,0,0
da1036b7d9a5289e,0,0,0,0,0,0,0
da10fe8e03afb83a,0,0,0,0,0,0,0
da16ce19e79f8dfc,0,0,0,0,0,0,0
da17ab6db3070442,0,0,0,0,0,0,0
da17d525c9bfa263,0,0,0,0,0,0,0
da1969021dd1b890,0,0,0,0,0,0,0
da1ad62824ff22b8,0,0,0,0,0,0,0
da1ae2ed9647425f,0,0,0,0,0,0,0
da1f4bf75de42e97,0,0,0,0,0,0,0
da20922ae5efb6ed,0,0,0,0,0,0,0
da220b269a922779,0,0,0,0,0,0,0
da223e53f7097ea6,0,0,0,0,0,0,0
da2391d1f25cfe02,0,0,0,0,0,0,0
da25e5b674555c3e,0,0,0,0,0,0,0
da2801dece4e3ee3,0,0,0,0,0,0,0
da2b50d9d2fa515f,0,0,0,0,0,0,0
da2c99a2070757fe,0,0,0,0,0,0,0
da2e7aaed70b5c8b,0,0,0,0,0,0,0
da2fa4a31a904325,0,0,0,0,0,0,0
da300f720bb67a1b,0,0,0,0,0,0,0
da31020f84d120d1,0,0,0,0,0,0,0
da32518234209259,0,0,0,0,0,0,0
da33633adab1f5a0,0,0,0,0,0,0,0
da34d703c8a6a8e6,1,0,1,0,1,0,1
da35077913b80af2,0,0,0,0,0,0,0
da35435e8dcc185d,0,0,0,0,0,0,0
da381f0636eaaac2,0,0,0,0,0,0,0
da382d46fef6da26,0,0,0,0,0,0,0
da396936063d7dae,0,0,0,0,0,0,0
da39cfe198a72012,0,0,0,0,0,0,0
da3a65e30babaff2,0,0,0,0,0,0,0
da3a88c7bd16bc33,0,0,0,0,0,0,0
da3b8f01d2ec6de4,0,0,0,0,0,0,0
da3b916a42ad1675,0,0,0,0,0,0,0
da3c1b3a2672b7a3,0,0,0,0,0,0,0
da3c71770e30866f,0,0,0,0,0,0,0
da41d9be69ecd640,0,0,0,0,0,0,0
da4209d413f996ee,1,0,1,0,1,1,1
da423dad96098e26,0,0,0,0,0,0,0
da42ae02a07734dd,0,0,0,0,0,0,0
da431dbbd96253bc,0,0,0,0,0,0,0
da4461509de08e53,0,0,0,0,0,0,0
da47cfb38effd086,0,0,0,0,0,0,0
da4858e46a564ff9,0,0,0,0,0,0,0
da489955e014674c,0,0,0,0,0,0,0
da4b2b487b6da01d,0,0,0,0,0,0,0
da4cd43d183cdf2a,0,0,0,0,0,0,0
da4d7518d06a74f5,0,0,0,0,0,0,0
da5132e85cdbd908,0,0,0,0,0,0,0
da549e87e1831d05,0,0,0,0,0,0,0
da5511f11f2e1bd0,0,0,0,0,0,0,0
